tollgate_id,time_window,direction,volume
3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,415
1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,351
1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,368
2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,297
3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,533
3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,364
1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,338
1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,444
2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,289
3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,574
3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,382
1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,345
1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,433
2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,323
3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,548
3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,378
1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,276
1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,439
2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,333
3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,540
3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,397
