intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",240.4675
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",174.788888889
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",200.023076923
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",166.71
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",170.057777778
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",174.416666667
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",180.024358974
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",190.491212121
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",175.704054054
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",227.80625
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",241.581428571
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",187.09375
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",177.183333333
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",276.037272727
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",228.18
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",161.725238095
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",169.328275862
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",161.795
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",182.6932
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",172.469545455
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",184.882222222
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",210.27
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",226.893076923
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",201.567058824
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",187.583157895
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",260.452142857
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",222.64625
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",176.428
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",178.983823529
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",188.814333333
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",171.852790698
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",205.483947368
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",211.827428571
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",216.165172414
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",221.24
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",215.11
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",203.590588235
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",173.925384615
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",199.467
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",165.983529412
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",171.223714286
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",163.881142857
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",165.770606061
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",176.424166667
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",186.606097561
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",180.421428571
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",193.425
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",181.31
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",212.634117647
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",269.755454545
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",265.024444444
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",167.452272727
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",167.224782609
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",155.925757576
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",172.256896552
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",164.993170732
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",192.199
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.06
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",181.147647059
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",206.789333333
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",178.106153846
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",207.59
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",162.580909091
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",150.2325
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",177.035555556
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",217.0125
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",149.982222222
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",171.065333333
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",175.03
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",186.353076923
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",171.679166667
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",209.104615385
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",168.525
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",223.273
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",204.945625
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",168.897777778
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",175.166
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",213.73
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",208.608
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",208.467
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",198.995384615
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",205.565
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",179.057222222
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",195.596111111
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",230.09
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",204.15
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",168.33
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.146666667
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",184.611111111
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",181.138333333
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",260.773333333
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",189.0625
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",169.535
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",193.781538462
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",179.485
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",191.877142857
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",189.336666667
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",189.546
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",163.778
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",143.5225
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",201.0825
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",192.56625
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",180.4975
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",188.845
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",164.0475
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",200.4344
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",187.2
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",236.311428571
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",193.567333333
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",204.629166667
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",201.901538462
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",194.803333333
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",223.160909091
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",176.63
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",182.528
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",185.018666667
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",185.456
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",176.621764706
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",197.22952381
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",187.563846154
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",186.071666667
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.2625
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",198.442142857
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",162.301
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",163.48625
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",161.115454545
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",184.614375
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",180.055555556
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",182.201875
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",203.43862069
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",208.188125
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",210.463333333
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",174.977857143
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",240.451111111
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",165.097777778
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",183.923333333
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",199.714
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",180.555333333
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",205.093076923
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",207.06625
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",151.874285714
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",174.604705882
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",155.981666667
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",232.285
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",175.852
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",175.7975
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",313.875714286
